target_norm_x,target_norm_y,target_denorm_x,target_denorm_y,original_x,original_y,pred_norm_x,pred_norm_y,pred_denorm_x,pred_denorm_y,diff_x,diff_y
0.3547980369823155,0.3114595967869556,8.9,8.5,8.9,8.5,0.36377048,0.33438578,9.151772,9.004995,0.0,0.0
0.3013421751481617,0.3296191302493963,7.4,8.9,7.4,8.9,0.3107148,0.3450856,7.663001,9.24068,0.0,0.0
0.24788631331400784,0.3432387803462268,5.9,9.2,5.9,9.2,0.25778323,0.36432302,6.177713,9.664423,0.0,0.0
0.19086672735757704,0.3568584304430573,4.299999999999999,9.5,4.3,9.5,0.20433635,0.37913564,4.6779647,9.990701,8.881784197001252e-16,0.0
0.13741086552342324,0.37047808053988784,2.8000000000000003,9.8,2.8000000000000003,9.8,0.14281946,0.3944266,2.9517682,10.327515,0.0,0.0
0.0839550036892694,0.3840977306367183,1.3000000000000003,10.1,1.3,10.1,0.08969855,0.4054493,1.4611671,10.570312,-2.220446049250313e-16,0.0
0.034062865977392484,0.3977173807335489,-0.10000000000000009,10.4,-0.1,10.4,0.03616774,0.4188296,-0.04093605,10.865039,8.326672684688674e-17,0.0
-0.01939299585676135,0.4158769141959896,-1.6,10.8,-1.6,10.8,-0.010006636,0.43129542,-1.3366138,11.139624,0.0,0.0
-0.0764125818131921,0.42949656429282007,-3.2,11.1,-3.2,11.1,-0.06540191,0.45223334,-2.8910348,11.600823,0.0,0.0
-0.12986844364734595,0.4431162143896506,-4.700000000000001,11.4,-4.7,11.4,-0.12872547,0.46962804,-4.6679277,11.983976,8.881784197001252e-16,0.0
-0.1833243054814998,0.45673586448648107,-6.200000000000001,11.7,-6.2,11.7,-0.1832146,0.47971416,-6.196922,12.206143,8.881784197001252e-16,0.0
-0.23678016731565363,0.47035551458331165,-7.700000000000001,12.0,-7.7,12.0,-0.23550206,0.49382633,-7.664136,12.516992,8.881784197001252e-16,0.0
-0.29379975327208435,0.48851504804575235,-9.3,12.4,-9.3,12.4,-0.28723276,0.507462,-9.115726,12.817346,0.0,0.0
-0.2617262361715921,0.4431162143896506,-8.4,11.4,-8.4,11.4,-0.34794295,0.52796334,-10.819287,13.268928,0.0,0.0
-0.22965271907109974,0.402257264099159,-7.5,10.5,-7.5,10.5,-0.23985666,0.4716323,-7.7863283,12.028124,0.0,0.0
-0.1975792019706075,0.3613983138086675,-6.600000000000001,9.6,-6.6000000000000005,9.6,-0.21046609,0.38682386,-6.961613,10.1600485,8.881784197001252e-16,0.0
-0.1655056848701152,0.320539363518176,-5.700000000000001,8.700000000000003,-5.7,8.700000000000001,-0.17684573,0.32405397,-6.018208,8.777416,8.881784197001252e-16,-1.7763568394002505e-15
-0.13343216776962286,0.2751405298620742,-4.8,7.7,-4.8,7.7,-0.14769095,0.2743474,-5.2001095,7.6825294,0.0,0.0
-0.10135865066913055,0.23428157957158266,-3.9,6.8,-3.9,6.8,-0.11862743,0.22656935,-4.384571,6.6301227,0.0,0.0
-0.06928513356863826,0.1934226292810911,-3.0,5.9,-3.0,5.9,-0.08528784,0.18818024,-3.4490445,5.784526,0.0,0.0
-0.03721161646814596,0.15256367899059953,-2.1,5.0,-2.1,5.0,-0.05278343,0.14694074,-2.5369534,4.8761435,0.0,0.0
-0.005138099367653657,0.1071648453344978,-1.2,4.0,-1.2,4.0,-0.019171596,0.1058518,-1.5937873,3.9710774,0.0,0.0
0.02693541773283864,0.06630589504400623,-0.30000000000000004,3.1,-0.3,3.1,0.012032986,0.056423306,-0.71817017,2.882316,5.551115123125783e-17,0.0
0.05544521071105402,0.025446944753514673,0.5,2.2,0.5,2.2,0.045388162,0.018055439,0.21779388,2.0371873,0.0,0.0
0.08751872781154632,-0.015412005536976895,1.4,1.3,1.4,1.3,0.07322025,-0.023439825,0.9987771,1.1231712,0.0,0.0
0.11959224491203863,-0.06081083919307863,2.3000000000000003,0.30000000000000004,2.3000000000000003,0.3,0.107123494,-0.064261466,1.9501202,0.22399303,0.0,-5.551115123125783e-17
0.1516657620125309,-0.09712990611796,3.1999999999999997,-0.4999999999999998,3.2,-0.5,0.13910997,-0.113217294,2.8476777,-0.8543569,4.440892098500626e-16,-2.220446049250313e-16
0.18373927911302324,-0.1379888564084516,4.1,-1.4000000000000006,4.1,-1.4,0.17307651,-0.14260972,3.8007972,-1.5017837,0.0,6.661338147750939e-16
0.21581279621351554,-0.18338769006455333,5.0,-2.4000000000000004,5.0,-2.4,0.20430434,-0.18633416,4.6770663,-2.464902,0.0,4.440892098500626e-16
0.24788631331400784,-0.2242466403550449,5.9,-3.3000000000000007,5.9,-3.3000000000000003,0.23747924,-0.23545808,5.6079717,-3.5469542,0.0,4.440892098500626e-16
0.2799598304145001,-0.26510559064553646,6.800000000000001,-4.200000000000001,6.8,-4.2,0.27023545,-0.27414012,6.5271287,-4.3990035,-8.881784197001252e-16,8.881784197001252e-16
0.3120333475149924,-0.30596454093602804,7.699999999999999,-5.100000000000001,7.7,-5.1000000000000005,0.3022464,-0.3142379,7.425373,-5.282237,8.881784197001252e-16,8.881784197001252e-16
0.34410686461548473,-0.35136337459212974,8.6,-6.1000000000000005,8.6,-6.1000000000000005,0.33628082,-0.35529286,8.380397,-6.186555,0.0,0.0
0.34410686461548473,-0.3195841910328585,8.6,-5.4,8.6,-5.4,0.36718437,-0.4041702,9.247567,-7.2631755,0.0,0.0
0.34410686461548473,-0.2878050074735873,8.6,-4.699999999999999,8.6,-4.7,0.35390443,-0.2996956,8.874925,-4.9619145,0.0,-8.881784197001252e-16
0.34410686461548473,-0.26056570727992623,8.6,-4.1,8.6,-4.1,0.35263553,-0.26790664,8.839319,-4.2616987,0.0,0.0
0.3476705887377617,-0.22878652372065506,8.700000000000001,-3.4000000000000004,8.700000000000001,-3.4,0.35424897,-0.24460703,8.884593,-3.7484784,0.0,4.440892098500626e-16
0.3476705887377617,-0.20154722352699403,8.700000000000001,-2.8000000000000007,8.700000000000001,-2.8000000000000003,0.3556588,-0.20694184,8.924153,-2.9188275,0.0,4.440892098500626e-16
0.3476705887377617,-0.1697680399677228,8.700000000000001,-2.0999999999999996,8.700000000000001,-2.1,0.34916514,-0.18081781,8.741938,-2.3433933,0.0,-4.440892098500626e-16
0.3512343128600386,-0.14252873977406175,8.8,-1.4999999999999998,8.8,-1.5,0.34784675,-0.14366713,8.704943,-1.5250753,0.0,-2.220446049250313e-16
0.3512343128600386,-0.11074955621479055,8.8,-0.8,8.8,-0.8,0.35420024,-0.11775398,8.883225,-0.95428646,0.0,0.0
0.3512343128600386,-0.07897037265551933,8.8,-0.10000000000000009,8.8,-0.1,0.35123175,-0.084459215,8.799928,-0.22090271,0.0,8.326672684688674e-17
0.3512343128600386,-0.05627095582746845,8.8,0.40000000000000013,8.8,0.4,0.3512634,-0.050541043,8.800817,0.5262128,0.0,-1.1102230246251565e-16
0.3547980369823155,-0.02449177226819724,8.9,1.1,8.9,1.1,0.34970117,-0.039589822,8.756979,0.7674353,0.0,0.0
0.3547980369823155,0.0027475279254637946,8.9,1.7,8.9,1.7,0.35742164,0.0050145388,8.973619,1.7499354,0.0,0.0
0.3547980369823155,0.034526711484735004,8.9,2.4,8.9,2.4,0.35595587,0.024805218,8.932489,2.1858647,0.0,0.0
0.35836176110459245,0.06630589504400623,9.0,3.1,9.0,3.1,0.35272384,0.06213054,8.841797,3.0080295,0.0,0.0
0.35836176110459245,0.09354519523766729,9.0,3.7,9.0,3.7,0.35901138,0.09901944,9.018229,3.820581,0.0,0.0
0.35836176110459245,0.1253243787969385,9.0,4.4,9.0,4.4,0.35635728,0.11682093,8.943753,4.2126946,0.0,0.0
0.35836176110459245,0.15256367899059953,9.0,5.0,9.0,5.0,0.35720026,0.15479413,8.967407,5.04913,0.0,0.0
0.36192548522686935,0.18434286254987076,9.1,5.7,9.1,5.7,0.35763916,0.17624256,8.979723,5.5215745,0.0,0.0
0.36192548522686935,0.21158216274353178,9.1,6.3,9.1,6.3,0.3622126,0.21532297,9.108056,6.3823986,0.0,0.0
0.36192548522686935,0.243361346302803,9.1,7.0,9.1,7.0,0.3604859,0.23652616,9.059605,6.8494415,0.0,0.0
0.36548920934914625,0.2751405298620742,9.2,7.7,9.2,7.7,0.3597884,0.27268505,9.040031,7.645913,0.0,0.0
0.34410686461548473,0.2569809963996335,8.6,7.3,8.6,7.3,0.36573225,0.30851293,9.20682,8.435094,0.0,0.0
0.3262882440041001,0.243361346302803,8.1,7.0,8.1,7.0,0.33307365,0.23424762,8.290401,6.799252,0.0,0.0
0.3049058992704386,0.22520181284036234,7.5,6.6000000000000005,7.5,6.6000000000000005,0.30397788,0.22511312,7.473959,6.5980463,0.0,0.0
0.287087278659054,0.21158216274353178,7.0,6.3,7.0,6.3,0.2818509,0.20331356,6.8530645,6.1178675,0.0,0.0
0.26570493392539246,0.1934226292810911,6.4,5.9,6.4,5.9,0.2651061,0.19277015,6.3831964,5.8856277,0.0,0.0
0.24788631331400784,0.1798029791842606,5.9,5.600000000000001,5.9,5.6000000000000005,0.23971033,0.17431879,5.6705775,5.4792,0.0,-8.881784197001252e-16
0.22650396858034627,0.16164344572181988,5.299999999999999,5.2,5.3,5.2,0.22496542,0.16166887,5.2568274,5.20056,8.881784197001252e-16,0.0
0.20868534796896165,0.14802379562498938,4.799999999999999,4.9,4.8,4.9,0.2004497,0.14220172,4.5689034,4.771757,8.881784197001252e-16,0.0
0.18730300323530014,0.12986426216254868,4.199999999999999,4.500000000000001,4.2,4.5,0.18565342,0.12957296,4.153712,4.4935837,8.881784197001252e-16,-8.881784197001252e-16
0.16948438262391552,0.11624461206571815,3.6999999999999997,4.2,3.7,4.2,0.16118467,0.11011812,3.4671056,4.065052,4.440892098500626e-16,0.0
0.148102037890254,0.09808507860327745,3.1,3.8,3.1,3.8,0.14637655,0.097455084,3.051582,3.786123,0.0,0.0
0.13028341727886938,0.08446542850644692,2.6,3.5,2.6,3.5,0.12193042,0.07799831,2.3656106,3.3575487,0.0,0.0
0.10890107254520785,0.06630589504400623,2.0,3.1,2.0,3.1,0.1070773,0.065333664,1.9488239,3.0785847,0.0,0.0
0.09108245193382324,0.05268624494717572,1.5,2.8000000000000003,1.5,2.8000000000000003,0.0826695,0.04583344,1.2639279,2.6490533,0.0,0.0
0.0697001072001617,0.034526711484735004,0.8999999999999999,2.4,0.9,2.4,0.06780094,0.033168525,0.84670836,2.3700833,1.1102230246251565e-16,0.0
0.051881486588777094,0.020907061387904494,0.3999999999999999,2.1,0.4,2.1,0.043407857,0.013673365,0.16222543,1.9406635,1.1102230246251565e-16,0.0
0.034062865977392484,0.0027475279254637946,-0.10000000000000009,1.7,-0.1,1.7,0.028526455,0.0009559989,-0.25535464,1.660538,8.326672684688674e-17,0.0
0.016244245366007874,-0.010872122171366728,-0.6000000000000001,1.4,-0.6,1.4,0.011532128,-0.019541293,-0.7322245,1.2090442,1.1102230246251565e-16,0.0
-0.005138099367653657,-0.02903165563380742,-1.2,1.0,-1.2,1.0,-0.006811142,-0.030551463,-1.2469465,0.96652323,0.0,0.0
-0.022956719979038268,-0.04265130573063793,-1.7,0.7000000000000002,-1.7,0.7000000000000001,-0.030447066,-0.051084846,-1.9101831,0.5142344,0.0,-1.1102230246251565e-16
-0.04433906471269981,-0.05627095582746845,-2.3000000000000003,0.40000000000000013,-2.3000000000000003,0.4,-0.047110647,-0.063862056,-2.377772,0.23279092,0.0,-1.1102230246251565e-16
-0.03721161646814596,-0.0653507225586888,-2.1,0.19999999999999996,-2.1,0.2,-0.07371259,-0.075761646,-3.1242366,-0.029321337,0.0,5.551115123125783e-17
-0.033647892345869033,-0.07443048928990915,-2.0,0.0,-2.0,0.0,-0.03457284,-0.08044806,-2.0259545,-0.13254908,0.0,0.0
-0.026520444101315193,-0.07897037265551933,-1.8,-0.10000000000000009,-1.8,-0.1,-0.025778294,-0.09379187,-1.7791748,-0.42647305,0.0,8.326672684688674e-17
-0.022956719979038268,-0.08805013938673968,-1.7,-0.30000000000000027,-1.7,-0.3,-0.019156575,-0.09493145,-1.5933659,-0.4515747,0.0,2.7755575615628914e-16
-0.01939299585676135,-0.09712990611796,-1.6,-0.4999999999999998,-1.6,-0.5,-0.014922887,-0.10913226,-1.4745663,-0.7643758,0.0,-2.220446049250313e-16
-0.0122655476122075,-0.10620967284918037,-1.4,-0.7,-1.4,-0.7000000000000001,-0.015205145,-0.11889401,-1.4824866,-0.9793979,0.0,-1.1102230246251565e-16
-0.008701823489930581,-0.11528943958040072,-1.3,-0.9000000000000001,-1.3,-0.9,-0.009778947,-0.12309745,-1.3302246,-1.071987,0.0,1.1102230246251565e-16
-0.0015743752453767391,-0.12436920631162107,-1.1,-1.1000000000000003,-1.1,-1.1,-0.004235834,-0.13474786,-1.1746819,-1.3286105,0.0,2.220446049250313e-16
0.0019893488769001863,-0.13344897304284142,-1.0,-1.3000000000000005,-1.0,-1.3,0.002052039,-0.14282212,-0.9982409,-1.5064622,0.0,4.440892098500626e-16
0.005553072999177107,-0.14252873977406175,-0.9,-1.4999999999999998,-0.9,-1.5,0.00701347,-0.15300503,-0.8590205,-1.7307612,0.0,-2.220446049250313e-16
0.016244245366007874,-0.1016697894835702,-0.6000000000000001,-0.5999999999999999,-0.6,-0.6,0.009547234,-0.1645731,-0.7879217,-1.985571,1.1102230246251565e-16,-1.1102230246251565e-16
0.023371693610561718,-0.06989060592429898,-0.4,0.10000000000000009,-0.4,0.1,0.019003063,-0.08093816,-0.5225861,-0.14334443,0.0,-8.326672684688674e-17
0.030499141855115566,-0.03357153899941759,-0.19999999999999996,0.9,-0.2,0.9,0.017246217,-0.037769467,-0.57188416,0.8075323,-5.551115123125783e-17,0.0
0.037626590099669406,0.0027475279254637946,0.0,1.7,0.0,1.7,0.019700348,0.006053388,-0.5030199,1.7728182,0.0,0.0
0.04475403834422325,0.039066594850345186,0.19999999999999996,2.5,0.2,2.5,0.03503263,0.048062593,-0.07278788,2.6981547,5.551115123125783e-17,0.0
0.051881486588777094,0.07538566177522658,0.3999999999999999,3.3000000000000003,0.4,3.3000000000000003,0.043827295,0.07809898,0.17399508,3.3597662,1.1102230246251565e-16,0.0
0.06257265895560787,0.11170472870010796,0.7000000000000002,4.1,0.7000000000000001,4.1,0.050391734,0.11693832,0.35819668,4.2152805,-1.1102230246251565e-16,0.0
0.0697001072001617,0.14802379562498938,0.8999999999999999,4.9,0.9,4.9,0.063305646,0.15598002,0.720568,5.0752516,1.1102230246251565e-16,0.0
0.07682755544471556,0.18434286254987076,1.1,5.7,1.1,5.7,0.06876743,0.18943068,0.8738286,5.8120694,0.0,0.0
0.08751872781154632,0.22520181284036234,1.4,6.6000000000000005,1.4,6.6000000000000005,0.075730205,0.22602883,1.0692079,6.6182165,0.0,0.0
0.10533734842293092,0.1798029791842606,1.9,5.600000000000001,1.9,5.6000000000000005,0.0883899,0.2732265,1.4244456,7.65784,0.0,-8.881784197001252e-16
0.12671969315659246,0.13440414552815885,2.4999999999999996,4.6000000000000005,2.5,4.6000000000000005,0.12915388,0.1586164,2.5683045,5.133323,4.440892098500626e-16,0.0
0.148102037890254,0.0890053118720571,3.1,3.6,3.1,3.6,0.13808066,0.09217465,2.8187947,3.669811,0.0,0.0
0.16948438262391552,0.04814636158156554,3.6999999999999997,2.7,3.7,2.7,0.1558258,0.040800422,3.3167326,2.538191,4.440892098500626e-16,0.0
0.19086672735757704,0.0027475279254637946,4.299999999999999,1.7,4.3,1.7,0.17982802,-0.0011024773,3.990248,1.615196,8.881784197001252e-16,0.0
0.21224907209123864,-0.04265130573063793,4.9,0.7000000000000002,4.9,0.7000000000000001,0.20147556,-0.04998219,4.597689,0.5385226,0.0,-1.1102230246251565e-16
0.23363141682490016,-0.08351025602112949,5.5,-0.19999999999999973,5.5,-0.2,0.22424671,-0.09640339,5.23666,-0.48399702,0.0,-2.7755575615628914e-16
0.25501376155856165,-0.12436920631162107,6.1,-1.1000000000000003,6.1000000000000005,-1.1,0.24625891,-0.13463214,5.8543344,-1.3260616,8.881784197001252e-16,2.220446049250313e-16
0.27639610629222316,-0.1697680399677228,6.699999999999999,-2.0999999999999996,6.7,-2.1,0.26826417,-0.17460313,6.4718137,-2.2065027,8.881784197001252e-16,-4.440892098500626e-16
0.2977784510258847,-0.21516687362382456,7.299999999999999,-3.1000000000000005,7.3,-3.1,0.2894735,-0.22403806,7.0669584,-3.2954059,8.881784197001252e-16,4.440892098500626e-16
0.3191607957595463,-0.2560258239143161,7.9,-4.000000000000001,7.9,-4.0,0.31049103,-0.27070314,7.656721,-4.323297,0.0,8.881784197001252e-16
0.34054314049320783,-0.3014246575704178,8.5,-5.0,8.5,-5.0,0.33281654,-0.30833435,8.283187,-5.1521997,0.0,0.0
0.36192548522686935,-0.34682349122651956,9.1,-6.0,9.1,-6.0,0.35364968,-0.35663393,8.867776,-6.2160945,0.0,0.0
0.38330782996053087,-0.3922223248826213,9.7,-7.000000000000001,9.7,-7.0,0.3765545,-0.40337512,9.510497,-7.245662,0.0,8.881784197001252e-16
0.40469017469419244,-0.4330812751731129,10.3,-7.900000000000001,10.3,-7.9,0.397,-0.44952297,10.084209,-8.262161,0.0,8.881784197001252e-16
0.42607251942785396,-0.47848010882921466,10.9,-8.9,10.9,-8.9,0.42064172,-0.48692816,10.747609,-9.086085,0.0,0.0
0.4474548641615155,-0.5238789424853164,11.5,-9.9,11.5,-9.9,0.44127646,-0.53590405,11.326631,-10.164877,0.0,0.0
0.468837208895177,-0.564737892775808,12.1,-10.8,12.1,-10.8,0.4637729,-0.58228093,11.957892,-11.18642,0.0,0.0
0.4902195536288385,-0.6101367264319096,12.7,-11.799999999999999,12.7,-11.8,0.4859188,-0.6205349,12.579318,-12.02904,0.0,-1.7763568394002505e-15
0.5116018983625001,-0.6555355600880114,13.300000000000002,-12.8,13.3,-12.8,0.5063198,-0.66855526,13.151782,-13.086784,-1.7763568394002505e-15,0.0
0.5329842430961617,-0.7009343937441131,13.9,-13.8,13.9,-13.8,0.52929544,-0.7153768,13.79649,-14.118122,0.0,0.0
0.515165622484777,-0.7100141604753335,13.4,-14.0,13.4,-14.0,0.5498972,-0.76167715,14.374586,-15.1379795,0.0,0.0
0.5009107259956693,-0.723633810572164,13.0,-14.3,13.0,-14.3,0.49483255,-0.7466958,12.829443,-14.807987,0.0,0.0
0.4866558295065616,-0.7327135773033843,12.6,-14.499999999999998,12.6,-14.5,0.4891283,-0.7579134,12.669378,-15.055077,0.0,-1.7763568394002505e-15
0.468837208895177,-0.7463332274002148,12.1,-14.799999999999999,12.1,-14.8,0.48010856,-0.76258564,12.41628,-15.157991,0.0,-1.7763568394002505e-15
0.4545823124060693,-0.7554129941314351,11.7,-14.999999999999998,11.7,-15.0,0.45586377,-0.778153,11.735958,-15.500895,0.0,-1.7763568394002505e-15
0.4403274159169617,-0.7690326442282657,11.3,-15.299999999999999,11.3,-15.3,0.43822572,-0.7829115,11.241025,-15.605709,0.0,-1.7763568394002505e-15
0.42607251942785396,-0.778112410959486,10.9,-15.499999999999998,10.9,-15.5,0.42559236,-0.7977195,10.886526,-15.931885,0.0,-1.7763568394002505e-15
0.40825389881646934,-0.7917320610563165,10.4,-15.799999999999999,10.4,-15.8,0.41026175,-0.80408853,10.456341,-16.072176,0.0,-1.7763568394002505e-15
0.3939990023273616,-0.8008118277875369,10.0,-15.999999999999998,10.0,-16.0,0.39095205,-0.820559,9.914501,-16.43497,0.0,-1.7763568394002505e-15
0.37974410583825396,-0.8144314778843674,9.6,-16.3,9.6,-16.3,0.37707096,-0.8283275,9.52499,-16.606087,0.0,0.0
0.36192548522686935,-0.8235112446155878,9.1,-16.5,9.1,-16.5,0.36521316,-0.8440544,9.192254,-16.952503,0.0,0.0
0.3476705887377617,-0.8371308947124183,8.700000000000001,-16.8,8.700000000000001,-16.8,0.34240082,-0.8497544,8.552127,-17.078058,0.0,0.0
0.33341569224865397,-0.8462106614436385,8.3,-17.0,8.3,-17.0,0.33442673,-0.8691798,8.32837,-17.505941,0.0,0.0
0.3191607957595463,-0.8598303115404692,7.9,-17.3,7.9,-17.3,0.31613097,-0.87362593,7.8149815,-17.603876,0.0,0.0
0.3013421751481617,-0.8689100782716894,7.4,-17.5,7.4,-17.5,0.30682114,-0.8901522,7.5537424,-17.9679,0.0,0.0
0.287087278659054,-0.8825297283685201,7.0,-17.8,7.0,-17.8,0.28199026,-0.89691883,6.8569746,-18.11695,0.0,0.0
0.27283238216994626,-0.8916094950997403,6.6,-18.0,6.6000000000000005,-18.0,0.27360934,-0.9147824,6.621802,-18.51043,8.881784197001252e-16,0.0
0.2585774856808386,-0.9052291451965709,6.200000000000001,-18.3,6.2,-18.3,0.2558512,-0.91980404,6.123499,-18.62104,-8.881784197001252e-16,0.0
0.24788631331400784,-0.9415482121214523,5.9,-19.1,5.9,-19.1,0.24657586,-0.93640304,5.863228,-18.986668,0.0,0.0
0.24075886506945396,-0.9778672790463335,5.699999999999999,-19.9,5.7,-19.9,0.24234667,-0.9820931,5.7445545,-19.993082,8.881784197001252e-16,0.0
0.23363141682490016,-1.014186345971215,5.5,-20.7,5.5,-20.7,0.23508987,-1.0266079,5.5409245,-20.973608,0.0,0.0
0.22650396858034627,-1.0505054128960964,5.299999999999999,-21.5,5.3,-21.5,0.22183174,-1.0639561,5.168895,-21.796278,8.881784197001252e-16,0.0
0.21937652033579244,-1.0868244798209779,5.1,-22.3,5.1000000000000005,-22.3,0.21885702,-1.1007551,5.0854225,-22.60685,8.881784197001252e-16,0.0
0.21224907209123864,-1.1276834301114693,4.9,-23.2,4.9,-23.2,0.21402869,-1.1405795,4.949937,-23.48406,0.0,0.0
0.20155789972440782,-1.1640024970363507,4.6,-24.0,4.6000000000000005,-24.0,0.20571339,-1.1820807,4.716605,-24.398209,8.881784197001252e-16,0.0
0.19443045147985402,-1.2003215639612321,4.4,-24.8,4.4,-24.8,0.19288492,-1.2178214,4.3566313,-25.185467,0.0,0.0
0.18730300323530014,-1.2366406308861135,4.199999999999999,-25.6,4.2,-25.6,0.18814835,-1.2557083,4.2237206,-26.020004,8.881784197001252e-16,0.0
0.1801755549907463,-1.272959697810995,4.0,-26.400000000000002,4.0,-26.4,0.18328956,-1.2914492,4.0873804,-26.807268,0.0,3.552713678800501e-15
0.17304810674619242,-1.3092787647358763,3.7999999999999994,-27.2,3.8,-27.2,0.17654037,-1.3290572,3.8979948,-27.63566,4.440892098500626e-16,0.0
0.16592065850163862,-1.350137715026368,3.6,-28.100000000000005,3.6,-28.1,0.16911483,-1.3652735,3.6896303,-28.433395,0.0,3.552713678800501e-15
0.17304810674619242,-1.3592174817575882,3.7999999999999994,-28.3,3.8,-28.3,0.16093418,-1.4062492,3.460077,-29.335966,4.440892098500626e-16,0.0
0.1801755549907463,-1.3682972484888085,4.0,-28.5,4.0,-28.5,0.19505453,-1.4023327,4.417512,-29.249697,0.0,0.0
0.18730300323530014,-1.3773770152200289,4.199999999999999,-28.7,4.2,-28.7,0.20198578,-1.411937,4.612006,-29.461252,8.881784197001252e-16,0.0
0.19443045147985402,-1.3864567819512492,4.4,-28.9,4.4,-28.9,0.21542618,-1.4166567,4.989151,-29.565214,0.0,0.0
0.20155789972440782,-1.3955365486824696,4.6,-29.099999999999998,4.6000000000000005,-29.1,0.21622023,-1.4262829,5.0114326,-29.777248,8.881784197001252e-16,-3.552713678800501e-15
0.20868534796896165,-1.40461631541369,4.799999999999999,-29.3,4.8,-29.3,0.21993321,-1.4311947,5.115621,-29.88544,8.881784197001252e-16,0.0
0.21581279621351554,-1.4136960821449103,5.0,-29.5,5.0,-29.5,0.22725835,-1.4393071,5.3211684,-30.064133,0.0,0.0
0.22294024445806934,-1.4227758488761306,5.199999999999999,-29.7,5.2,-29.7,0.23456001,-1.4474252,5.526057,-30.242952,8.881784197001252e-16,0.0
0.23363141682490016,-1.4363954989729613,5.5,-30.000000000000004,5.5,-30.0,0.24182782,-1.4555143,5.7299953,-30.421131,0.0,3.552713678800501e-15
0.23006769270262323,-1.4091561987793,5.4,-29.4,5.4,-29.4,0.25735313,-1.4678338,6.1656437,-30.69249,0.0,0.0
0.23006769270262323,-1.3819168985856392,5.4,-28.8,5.4,-28.8,0.23286778,-1.4053799,5.478572,-29.316818,0.0,0.0
0.23006769270262323,-1.354677598391978,5.4,-28.200000000000003,5.4,-28.2,0.22932076,-1.3675678,5.3790407,-28.483932,0.0,3.552713678800501e-15
0.23006769270262323,-1.331978181563927,5.4,-27.7,5.4,-27.7,0.22775346,-1.336209,5.335061,-27.793194,0.0,0.0
0.23006769270262323,-1.3047388813702663,5.4,-27.100000000000005,5.4,-27.1,0.23068106,-1.3204969,5.417211,-27.447102,0.0,3.552713678800501e-15
